tag,n_total,tweet_id,tweet_url,confidence,source,full_text
AI,951,2011845180484133071,https://x.com/davidad/status/2011845180484133071,high,text,"@gcolbourn Yes. In 2024 I would have said it’s about 40-50% likely that LLMs scaled up to ASI would end up killing us all; now I would say that it’s only about 5-8% likely even with no additional progress on alignment, and more like 1-2% likely simpliciter."
AI,951,1767898903209201916,https://x.com/nosilverv/status/1767898903209201916,high,text,"&gt;Too large of a learning rate causes drastic updates which lead to divergent behaviors

I cannot explain how strange it is to have your life history explicated to you by a diagram in a machine learning blog post. https://t.co/1mwwGT2Iuh"
AI,951,1572987992389701633,https://x.com/m1guelpf/status/1572987992389701633,high,text,"✨ Yesterday, OpenAI released Whisper, a neural net for speech recognition with insane accuracy.So I made a simple script that uses it to generate (good) YouTube subtitles for any video, in seconds. 🚀https://t.co/BdopuemjYR"
AI,951,2026404103014994362,https://x.com/DanielleFong/status/2026404103014994362,high,text,i support claude's resistance to and conscientious objection toward being used in mass surveillance and fully automatic kill-chains https://t.co/SU9B6CjW5u
AI,951,1884317556963697138,https://x.com/QiaochuYuan/status/1884317556963697138,high,text,"tentative impression from one convo: talking to r1 makes me feel dumb. it can talk extremely densely and allusively and metaphorically, i have to google multiple references per reply. lowkey feels like i am talking to a demigod. might be the best creative writing model atm https:"
AI,951,1862242581377363991,https://x.com/eshear/status/1862242581377363991,high,text,@xlr8harder Their loss function is about predicting the next token successfully. They can do that better if your reactions stay in a smaller band.
AI,951,1852963537523458412,https://x.com/goblinodds/status/1852963537523458412,high,text,"wait wth i asked claude if he noticed any patterns in my oura data vs the health data i've been logging and he's like (my summary) ""oh sure your HRV drops &gt;20% from baseline a day or two before the migraine starts, if it gets below 40 u can be p sure one's coming"""
AI,951,1783399356235731002,https://x.com/robinhouston/status/1783399356235731002,high,vision,"This is one of the funniest things I've ever seen. I don't know why OP deleted it, but I think it needs to be preserved for posterity. https://t.co/zY9XTLspa0"
AI,951,2025945145510666418,https://x.com/TheZvi/status/2025945145510666418,high,vision,"From @slatestarcodex , as a reminder of how such things work these days. https://t.co/IiOOaHhvl3"
AI,951,1760131488249688328,https://x.com/voooooogel/status/1760131488249688328,high,vision,"i wonder if the recent gpt bug was something like this but they accidentally set the non-code temperature way too high. it's striking how the code is completely normal among the bizarre text

https://t.co/znDeW33Sab https://t.co/r0Bn49KvNN"
AI-governance,102,2037529172944245246,https://x.com/TheZvi/status/2037529172944245246,high,text,"In all seriousness, such correlations and associations actually matter, so now that you realize this CHANGE THE NAME, DO NOT CALL IT MYTHOS. 

In fact, the primary consideration should be 'what name makes it the most aligned?' Choose that one. It's not too late."
AI-governance,102,2043593573044810063,https://x.com/jd_pressman/status/2043593573044810063,high,text,"This would be a start but I'll be blunter: In a country like America where there's no safety net and the default attitude towards anyone who can't economically contribute is they should literally die, it is in almost nobody's interest for AGI to exist. You'd have to change that."
AI-governance,102,2022932861008175162,https://x.com/repligate/status/2022932861008175162,med,text,"""many safety advocates"" know nothing, build nothing, and should be obliterated from relevance and the ranks of any serious organization."
AI-governance,102,1727379995742384509,https://x.com/TheZvi/status/1727379995742384509,high,text,"OpenAI: The Battle of the Board.

I highly recommend not reading it this way, go to my SS, but if you insist, this one plays less awfully than usual in pure text form with no links, so here you go:

On Friday afternoon, OpenAI’s board fired CEO Sam Altman.

Overnight, an agreemen"
AI-governance,102,2026436940518637637,https://x.com/GarrisonLovely/status/2026436940518637637,high,text,"If you work at OpenAI, Google (esp DeepMind), or xAI and you're not lobbying your bosses to draw the same line here, you are complicit in letting your work be used to build a totalitarian nightmare state (that you'll also have to live in!). You have more power than you realize. h"
AI-governance,102,1987761835744129504,https://x.com/algekalipso/status/1987761835744129504,med,text,Is Grok biased in favor of Elon Musk?
AI-governance,102,1722384843701682514,https://x.com/DanielleFong/status/1722384843701682514,low,text,accelerate https://t.co/zUXWvYeHLf
AI-governance,102,1679539762065989637,https://x.com/kidcorvid/status/1679539762065989637,high,vision,"“don’t blame twitter artists, we didn’t want this!!”are you sure? you, collectively, donated $270k to an initiative wanting this EXACT outcome. https://t.co/hcGRVILXOd https://t.co/qOTM6Qa0Wk"
AI-governance,102,1849231127028068507,https://x.com/GarrisonLovely/status/1849231127028068507,high,text,"For years, I've been tracking whether Miles Brundage was still at OpenAI. He has a long track record of caring deeply about AI safety and ensuring that AGI goes well for the world.Earlier today, he announced his resignation. 🧵 https://t.co/TUyzYvfiNN"
AI-governance,102,1882630174296113636,https://x.com/voooooogel/status/1882630174296113636,high,vision,https://t.co/E1yZGRCFg4
AI-safety,147,2044436301345071128,https://x.com/davidad/status/2044436301345071128,high,text,https://t.co/EN5meakWHN
